"2025/07/24 12:49:42",smbc-gp-03099,OK,,"result : requestDate=20250724124939&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko2906665531&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724124940&reqCardNumber=*************111"
"2025/07/24 12:49:45",smbc-gp-03100,OK,,"result : requestDate=20250724124942&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko6089442408&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724124943&reqCardNumber=*************111"
"2025/07/24 12:49:48",smbc-gp-03101,OK,,"result : requestDate=20250724124945&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko0231192269&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724124946&reqCardNumber=*************111"
"2025/07/24 12:49:51",smbc-gp-03102,OK,,"result : requestDate=20250724124948&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko7014323839&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724124950&reqCardNumber=*************111"
"2025/07/24 12:49:54",smbc-gp-03103,OK,,"result : requestDate=20250724124951&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko1858687875&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724124953&reqCardNumber=*************111"
"2025/07/24 12:49:58",smbc-gp-03104,OK,,"result : requestDate=20250724124955&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko6679410262&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724124956&reqCardNumber=*************111"
"2025/07/24 12:50:01",smbc-gp-03105,OK,,"result : requestDate=20250724124958&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko9587607384&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724124959&reqCardNumber=*************111"
"2025/07/24 12:50:04",smbc-gp-03106,OK,,"result : requestDate=20250724125001&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko8456926589&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724125003&reqCardNumber=*************111"
"2025/07/24 12:50:08",smbc-gp-03107,OK,,"result : requestDate=20250724125004&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko5751794561&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724125006&reqCardNumber=*************111"
"2025/07/24 12:50:11",smbc-gp-03108,OK,,"result : requestDate=20250724125008&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko0365002996&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724125009&reqCardNumber=*************111"
"2025/07/24 12:50:14",smbc-gp-03109,OK,,"result : requestDate=20250724125011&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko0779938110&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724125012&reqCardNumber=*************111"
"2025/07/24 12:50:17",smbc-gp-03110,OK,,"result : requestDate=20250724125014&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko3019363966&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724125015&reqCardNumber=*************111"
"2025/07/24 12:50:20",smbc-gp-03111,OK,,"result : requestDate=20250724125017&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko1163715957&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724125018&reqCardNumber=*************111"
"2025/07/24 12:50:23",smbc-gp-03112,OK,,"result : requestDate=20250724125020&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko9760603424&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724125021&reqCardNumber=*************111"
"2025/07/24 12:50:26",smbc-gp-03113,OK,,"result : requestDate=20250724125023&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko5920252481&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724125025&reqCardNumber=*************111"
"2025/07/24 12:50:30",smbc-gp-03114,OK,,"result : requestDate=20250724125027&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko1283741834&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724125028&reqCardNumber=*************111"
"2025/07/24 12:50:33",smbc-gp-03115,OK,,"result : requestDate=20250724125030&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko5795007161&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724125031&reqCardNumber=*************111"
"2025/07/24 12:50:36",smbc-gp-03116,OK,,"result : requestDate=20250724125033&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko9174245068&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724125034&reqCardNumber=*************111"
"2025/07/24 12:50:39",smbc-gp-03117,OK,,"result : requestDate=20250724125036&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko0339667013&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724125037&reqCardNumber=*************111"
"2025/07/24 12:50:42",smbc-gp-03118,OK,,"result : requestDate=20250724125039&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko0908087229&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724125040&reqCardNumber=*************111"
"2025/07/24 12:50:45",smbc-gp-03119,OK,,"result : requestDate=20250724125042&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko1216840150&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724125043&reqCardNumber=*************111"
"2025/07/24 12:50:48",smbc-gp-03120,OK,,"result : requestDate=20250724125045&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko7540477530&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724125047&reqCardNumber=*************111"
"2025/07/24 12:50:51",smbc-gp-03121,OK,,"result : requestDate=20250724125048&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko8653892555&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724125050&reqCardNumber=*************111"
"2025/07/24 12:50:54",smbc-gp-03122,OK,,"result : requestDate=20250724125052&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko3486197552&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724125053&reqCardNumber=*************111"
"2025/07/24 12:50:58",smbc-gp-03123,OK,,"result : requestDate=20250724125055&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko7045044911&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724125056&reqCardNumber=*************111"
"2025/07/24 12:51:01",smbc-gp-03124,OK,,"result : requestDate=20250724125058&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko7055602180&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724125059&reqCardNumber=*************111"
"2025/07/24 12:51:04",smbc-gp-03125,OK,,"result : requestDate=20250724125101&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko5295723123&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724125103&reqCardNumber=*************111"
"2025/07/24 12:51:08",smbc-gp-03126,OK,,"result : requestDate=20250724125105&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko8433596120&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724125106&reqCardNumber=*************111"
"2025/07/24 12:51:11",smbc-gp-03127,OK,,"result : requestDate=20250724125108&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko0991244954&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724125109&reqCardNumber=*************111"
"2025/07/24 12:51:15",smbc-gp-03128,OK,,"result : requestDate=20250724125111&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko1848113168&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724125113&reqCardNumber=*************111"
"2025/07/24 12:51:18",smbc-gp-03129,OK,,"result : requestDate=20250724125115&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko8369279026&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724125116&reqCardNumber=*************111"
"2025/07/24 12:51:21",smbc-gp-03130,OK,,"result : requestDate=20250724125118&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko7436934016&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724125119&reqCardNumber=*************111"
"2025/07/24 12:51:24",smbc-gp-03131,OK,,"result : requestDate=20250724125121&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko1455181007&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724125122&reqCardNumber=*************111"
"2025/07/24 12:51:27",smbc-gp-03132,OK,,"result : requestDate=20250724125124&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko7821847847&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724125125&reqCardNumber=*************111"
"2025/07/24 12:51:30",smbc-gp-03133,OK,,"result : requestDate=20250724125127&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko9352546991&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724125128&reqCardNumber=*************111"
"2025/07/24 12:51:33",smbc-gp-03134,OK,,"result : requestDate=20250724125130&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko8664547185&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724125131&reqCardNumber=*************111"
"2025/07/24 12:51:36",smbc-gp-03135,OK,,"result : requestDate=20250724125133&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko8533956093&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724125134&reqCardNumber=*************111"
"2025/07/24 12:51:39",smbc-gp-03136,OK,,"result : requestDate=20250724125136&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko1289192685&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724125138&reqCardNumber=*************111"
"2025/07/24 12:51:43",smbc-gp-03137,OK,,"result : requestDate=20250724125140&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko4286588184&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724125141&reqCardNumber=*************111"
"2025/07/24 12:51:46",smbc-gp-03138,OK,,"result : requestDate=20250724125143&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko4873260475&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724125144&reqCardNumber=*************111"
"2025/07/24 12:51:49",smbc-gp-03139,OK,,"result : requestDate=20250724125146&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko9974578126&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724125147&reqCardNumber=*************111"
"2025/07/24 12:51:52",smbc-gp-03140,OK,,"result : requestDate=20250724125149&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko5262718949&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724125151&reqCardNumber=*************111"
"2025/07/24 12:51:55",smbc-gp-03141,OK,,"result : requestDate=20250724125152&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko0009128331&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724125154&reqCardNumber=*************111"
"2025/07/24 12:51:59",smbc-gp-03142,OK,,"result : requestDate=20250724125156&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko4948430097&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724125157&reqCardNumber=*************111"
"2025/07/24 12:52:02",smbc-gp-03143,OK,,"result : requestDate=20250724125159&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko0977072823&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724125200&reqCardNumber=*************111"
"2025/07/24 12:52:05",smbc-gp-03144,OK,,"result : requestDate=20250724125202&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko1120981174&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724125204&reqCardNumber=*************111"
"2025/07/24 12:52:09",smbc-gp-03145,OK,,"result : requestDate=20250724125205&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko8655197795&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724125207&reqCardNumber=*************111"
"2025/07/24 12:52:12",smbc-gp-03146,OK,,"result : requestDate=20250724125209&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko7251951005&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724125210&reqCardNumber=*************111"
"2025/07/24 12:52:15",smbc-gp-03147,OK,,"result : requestDate=20250724125212&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko9976840884&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724125213&reqCardNumber=*************111"
"2025/07/24 12:52:18",smbc-gp-03148,OK,,"result : requestDate=20250724125215&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko4862146323&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724125216&reqCardNumber=*************111"
"2025/07/24 12:52:21",smbc-gp-03149,OK,,"result : requestDate=20250724125218&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko9290701497&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724125219&reqCardNumber=*************111"
"2025/07/24 12:52:24",smbc-gp-03150,OK,,"result : requestDate=20250724125221&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko3096720766&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724125223&reqCardNumber=*************111"
"2025/07/24 12:52:27",smbc-gp-03151,OK,,"result : requestDate=20250724125224&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko3625253612&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724125226&reqCardNumber=*************111"
"2025/07/24 12:52:31",smbc-gp-03152,OK,,"result : requestDate=20250724125228&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko7742777286&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724125229&reqCardNumber=*************111"
"2025/07/24 12:52:34",smbc-gp-03153,OK,,"result : requestDate=20250724125231&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko4778359674&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724125232&reqCardNumber=*************111"
"2025/07/24 12:52:37",smbc-gp-03154,OK,,"result : requestDate=20250724125234&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko4878146204&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724125235&reqCardNumber=*************111"
"2025/07/24 12:52:40",smbc-gp-03155,OK,,"result : requestDate=20250724125237&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko8389527216&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724125238&reqCardNumber=*************111"
"2025/07/24 12:52:43",smbc-gp-03156,OK,,"result : requestDate=20250724125240&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko3470714426&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724125241&reqCardNumber=*************111"
"2025/07/24 12:52:46",smbc-gp-03157,OK,,"result : requestDate=20250724125243&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko9698256292&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724125244&reqCardNumber=*************111"
"2025/07/24 12:52:49",smbc-gp-03158,OK,,"result : requestDate=20250724125246&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko3170399574&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724125247&reqCardNumber=*************111"
"2025/07/24 12:52:52",smbc-gp-03159,OK,,"result : requestDate=20250724125249&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko7015683767&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724125250&reqCardNumber=*************111"
"2025/07/24 12:52:55",smbc-gp-03160,OK,,"result : requestDate=20250724125252&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko7719067483&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724125253&reqCardNumber=*************111"
"2025/07/24 12:52:58",smbc-gp-03161,OK,,"result : requestDate=20250724125255&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko0879371618&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724125256&reqCardNumber=*************111"
"2025/07/24 12:53:01",smbc-gp-03162,OK,,"result : requestDate=20250724125258&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko2445646268&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724125300&reqCardNumber=*************111"
"2025/07/24 12:53:05",smbc-gp-03163,OK,,"result : requestDate=20250724125302&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko3957736218&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724125303&reqCardNumber=*************111"
"2025/07/24 12:53:08",smbc-gp-03164,OK,,"result : requestDate=20250724125305&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko1973472652&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724125306&reqCardNumber=*************111"
"2025/07/24 12:53:11",smbc-gp-03165,OK,,"result : requestDate=20250724125308&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko8367611688&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724125310&reqCardNumber=*************111"
"2025/07/24 12:53:14",smbc-gp-03166,OK,,"result : requestDate=20250724125311&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko1163568107&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724125313&reqCardNumber=*************111"
"2025/07/24 12:53:17",smbc-gp-03167,OK,,"result : requestDate=20250724125315&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko4800956724&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724125316&reqCardNumber=*************111"
"2025/07/24 12:53:21",smbc-gp-03168,OK,,"result : requestDate=20250724125318&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko2139685021&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724125319&reqCardNumber=*************111"
"2025/07/24 12:53:24",smbc-gp-03169,OK,,"result : requestDate=20250724125321&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko2579391114&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724125322&reqCardNumber=*************111"
"2025/07/24 12:53:27",smbc-gp-03170,OK,,"result : requestDate=20250724125324&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko3934094847&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724125325&reqCardNumber=*************111"
"2025/07/24 12:53:30",smbc-gp-03171,OK,,"result : requestDate=20250724125327&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko6751759234&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724125328&reqCardNumber=*************111"
"2025/07/24 12:53:33",smbc-gp-03172,OK,,"result : requestDate=20250724125330&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko0078196170&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724125331&reqCardNumber=*************111"
"2025/07/24 12:53:36",smbc-gp-03173,OK,,"result : requestDate=20250724125333&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko4930705880&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724125334&reqCardNumber=*************111"
"2025/07/24 12:53:39",smbc-gp-03174,OK,,"result : requestDate=20250724125336&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko7004126437&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724125338&reqCardNumber=*************111"
"2025/07/24 12:53:42",smbc-gp-03175,OK,,"result : requestDate=20250724125339&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko4534283280&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724125341&reqCardNumber=*************111"
"2025/07/24 12:53:46",smbc-gp-03176,OK,,"result : requestDate=20250724125343&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko7168847436&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724125344&reqCardNumber=*************111"
"2025/07/24 12:53:49",smbc-gp-03177,OK,,"result : requestDate=20250724125346&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko3530615509&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724125347&reqCardNumber=*************111"
"2025/07/24 12:53:52",smbc-gp-03178,OK,,"result : requestDate=20250724125349&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko4015896140&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724125350&reqCardNumber=*************111"
"2025/07/24 12:53:55",smbc-gp-03179,OK,,"result : requestDate=20250724125352&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko3350579048&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724125353&reqCardNumber=*************111"
"2025/07/24 12:53:58",smbc-gp-03180,OK,,"result : requestDate=20250724125355&brand=VISA&cardholderName=&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko2610913044&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724125356&reqCardNumber=*************111"
"2025/07/24 12:54:01",smbc-gp-03181,OK,,"result : requestDate=20250724125358&brand=VISA&cardKindCd=0&customerCardId=0&customerId=V463E6h3ODGHczaEFN0mmP5EP1l1sxya586Ko1390457910&formatType=&forward=2a99662&issurClass=2&issurId=&issurName=2a99662&responseDate=20250724125400&reqCardNumber=*************111"
