"2025/07/23 14:27:25",paygent-00768,OK,,"result : requestDate=20250723142722&acqId=99661&acqName=JCB&cardholderName=&cardTypeMsg=0573106513495402716507268&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471165&expire=1225&issurClass=0&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&orderId=&processId=46276835&readMethod=IC&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723142723&mstatus=success&addParam=response"
"2025/07/23 14:27:27",paygent-00769,OK,,"result : requestDate=20250723142725&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=&processId=46276837&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723142726&mstatus=success&addParam=response"
"2025/07/23 14:27:30",paygent-00770,OK,,"result : requestDate=20250723142727&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=&processId=46276838&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723142728&mstatus=success&addParam=response"
"2025/07/23 14:27:33",paygent-00771,OK,,"result : requestDate=20250723142730&acqId=99661&acqName=JCB&cardholderName=&cardTypeMsg=6446423316908584297221393&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471167&expire=1225&issurClass=0&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&orderId=&processId=46276839&readMethod=Mag&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723142731&mstatus=success&addParam=response"
"2025/07/23 14:27:36",paygent-00772,OK,,"result : requestDate=20250723142733&acqId=99661&acqName=JCB&cardholderName=&cardTypeMsg=0465025484790765429052816&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471168&expire=1225&issurClass=0&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&orderId=&processId=46276840&readMethod=IC&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723142734&mstatus=success&addParam=response"
"2025/07/23 14:27:38",paygent-00773,OK,,"result : requestDate=20250723142736&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=&processId=46276841&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723142737&mstatus=success&addParam=response"
"2025/07/23 14:27:41",paygent-00774,OK,,"result : requestDate=20250723142738&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=&processId=46276843&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723142739&mstatus=success&addParam=response"
"2025/07/23 14:27:45",paygent-00775,OK,,"result : requestDate=20250723142741&acqId=99661&acqName=JCB&cardholderName=&cardTypeMsg=9414149608589030651531591&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471170&expire=1225&issurClass=0&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&orderId=&processId=46276845&readMethod=Mag&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723142743&mstatus=success&addParam=response"
"2025/07/23 14:27:49",paygent-00776,OK,,"result : requestDate=20250723142745&acqId=99661&acqName=JCB&cardholderName=&cardTypeMsg=7843167282378720285032500&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471171&expire=1225&issurClass=0&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&orderId=&processId=46276849&readMethod=IC&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723142746&mstatus=success&addParam=response"
"2025/07/23 14:27:51",paygent-00777,OK,,"result : requestDate=20250723142749&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=&processId=46276850&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723142750&mstatus=success&addParam=response"
"2025/07/23 14:27:54",paygent-00778,OK,,"result : requestDate=20250723142751&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=&processId=46276851&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723142752&mstatus=success&addParam=response"
"2025/07/23 14:27:57",paygent-00779,OK,,"result : requestDate=20250723142754&acqId=99661&acqName=JCB&cardholderName=&cardTypeMsg=2480653324521705658004385&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471173&expire=1225&issurClass=0&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&orderId=&processId=46276852&readMethod=Mag&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723142755&mstatus=success&addParam=response"
"2025/07/23 14:28:00",paygent-00780,OK,,"result : requestDate=20250723142757&acqId=99661&acqName=JCB&cardholderName=&cardTypeMsg=2518091045908018887384807&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471174&expire=1225&issurClass=0&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&orderId=&processId=46276853&readMethod=IC&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723142758&mstatus=success&addParam=response"
"2025/07/23 14:28:03",paygent-00781,OK,,"result : requestDate=20250723142800&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=&processId=46276855&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723142801&mstatus=success&addParam=response"
"2025/07/23 14:28:05",paygent-00782,OK,,"result : requestDate=20250723142803&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=&processId=46276856&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723142804&mstatus=success&addParam=response"
"2025/07/23 14:28:08",paygent-00783,OK,,"result : requestDate=20250723142805&acqId=99661&acqName=JCB&cardholderName=&cardTypeMsg=4200943933019245961517376&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471176&expire=1225&issurClass=0&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&orderId=&processId=46276857&readMethod=Mag&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723142806&mstatus=success&addParam=response"
"2025/07/23 14:28:11",paygent-00784,OK,,"result : requestDate=20250723142808&acqId=99661&acqName=JCB&cardholderName=&cardTypeMsg=6309666926873278199151803&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471177&expire=1225&issurClass=0&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&orderId=&processId=46276858&readMethod=IC&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723142809&mstatus=success&addParam=response"
"2025/07/23 14:28:14",paygent-00785,OK,,"result : requestDate=20250723142811&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=&processId=46276859&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723142812&mstatus=success&addParam=response"
"2025/07/23 14:28:16",paygent-00786,OK,,"result : requestDate=20250723142814&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=&processId=46276860&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723142815&mstatus=success&addParam=response"
"2025/07/23 14:28:20",paygent-00787,OK,,"result : requestDate=20250723142816&acqId=99661&acqName=JCB&cardholderName=&cardTypeMsg=5790835362012847540984343&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471178&expire=1225&issurClass=0&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&orderId=&processId=46276862&readMethod=Mag&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723142818&mstatus=success&addParam=response"
"2025/07/23 14:28:24",paygent-00788,OK,,"result : requestDate=20250723142820&acqId=99661&acqName=JCB&cardholderName=&cardTypeMsg=4123390521413668165160492&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471179&expire=1225&issurClass=0&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&orderId=&processId=46276864&readMethod=IC&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723142822&mstatus=success&addParam=response"
"2025/07/23 14:28:27",paygent-00789,OK,,"result : requestDate=20250723142824&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=&processId=46276866&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723142825&mstatus=success&addParam=response"
"2025/07/23 14:28:29",paygent-00790,OK,,"result : requestDate=20250723142827&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=&processId=46276867&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723142828&mstatus=success&addParam=response"
"2025/07/23 14:28:32",paygent-00791,OK,,"result : requestDate=20250723142829&acqId=99661&acqName=JCB&cardholderName=&cardTypeMsg=3473637863128906989789185&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471181&expire=1225&issurClass=0&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&orderId=&processId=46276868&readMethod=Mag&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723142830&mstatus=success&addParam=response"
"2025/07/23 14:28:35",paygent-00792,OK,,"result : requestDate=20250723142832&acqId=99661&acqName=JCB&cardholderName=&cardTypeMsg=5149042180573989877249466&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471182&expire=1225&issurClass=0&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&orderId=&processId=46276869&readMethod=IC&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723142833&mstatus=success&addParam=response"
"2025/07/23 14:28:37",paygent-00793,OK,,"result : requestDate=20250723142835&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=&processId=46276870&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723142836&mstatus=success&addParam=response"
"2025/07/23 14:28:40",paygent-00794,OK,,"result : requestDate=20250723142838&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=&processId=46276872&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723142838&mstatus=success&addParam=response"
"2025/07/23 14:28:44",paygent-00795,OK,,"result : requestDate=20250723142841&acqId=99661&acqName=JCB&cardholderName=&cardTypeMsg=3468263156964208346148770&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471183&expire=1225&issurClass=0&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&orderId=&processId=46276873&readMethod=Mag&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723142842&mstatus=success&addParam=response"
"2025/07/23 14:28:47",paygent-00796,OK,,"result : requestDate=20250723142844&acqId=99661&acqName=JCB&cardholderName=&cardTypeMsg=2703271820602880607527525&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471184&expire=1225&issurClass=0&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&orderId=&processId=46276875&readMethod=IC&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723142845&mstatus=success&addParam=response"
"2025/07/23 14:28:50",paygent-00797,OK,,"result : requestDate=20250723142847&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=&processId=46276876&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723142848&mstatus=success&addParam=response"
"2025/07/23 14:28:52",paygent-00798,OK,,"result : requestDate=20250723142850&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=&processId=46276877&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723142851&mstatus=success&addParam=response"
"2025/07/23 14:28:56",paygent-00799,OK,,"result : requestDate=20250723142852&acqId=99661&acqName=JCB&cardholderName=&cardTypeMsg=8712291311388174667323493&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471185&expire=1225&issurClass=0&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&orderId=&processId=46276879&readMethod=Mag&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723142854&mstatus=success&addParam=response"
"2025/07/23 14:29:00",paygent-00800,OK,,"result : requestDate=20250723142856&acqId=99661&acqName=JCB&cardholderName=&cardTypeMsg=2025651579000002484586319&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471186&expire=1225&issurClass=0&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&orderId=&processId=46276882&readMethod=IC&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723142858&mstatus=success&addParam=response"
"2025/07/23 14:29:03",paygent-00801,OK,,"result : requestDate=20250723142900&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=&processId=46276883&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723142901&mstatus=success&addParam=response"
"2025/07/23 14:29:05",paygent-00802,OK,,"result : requestDate=20250723142903&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=&processId=46276884&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723142904&mstatus=success&addParam=response"
"2025/07/23 14:29:08",paygent-00803,OK,,"result : requestDate=20250723142905&acqId=99661&acqName=JCB&cardholderName=&cardTypeMsg=1857705378953634455340019&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471187&expire=1225&issurClass=0&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&orderId=&processId=46276885&readMethod=Mag&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723142906&mstatus=success&addParam=response"
"2025/07/23 14:29:11",paygent-00804,OK,,"result : requestDate=20250723142908&acqId=99661&acqName=JCB&cardholderName=&cardTypeMsg=7305018595149138237970072&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471188&expire=1225&issurClass=0&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&orderId=&processId=46276886&readMethod=IC&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723142909&mstatus=success&addParam=response"
"2025/07/23 14:29:14",paygent-00805,OK,,"result : requestDate=20250723142911&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=&processId=46276887&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723142912&mstatus=success&addParam=response"
"2025/07/23 14:29:16",paygent-00806,OK,,"result : requestDate=20250723142914&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=&processId=46276888&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723142915&mstatus=success&addParam=response"
"2025/07/23 14:29:19",paygent-00807,OK,,"result : requestDate=20250723142916&acqId=99661&acqName=JCB&cardholderName=&cardTypeMsg=5965871486270386609391764&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471189&expire=1225&issurClass=0&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&orderId=&processId=46276889&readMethod=Mag&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723142917&mstatus=success&addParam=response"
"2025/07/23 14:29:22",paygent-00808,OK,,"result : requestDate=20250723142919&acqId=99661&acqName=JCB&cardholderName=&cardTypeMsg=6269465778833736145087753&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471190&expire=1225&issurClass=0&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&orderId=&processId=46276892&readMethod=IC&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723142920&mstatus=success&addParam=response"
"2025/07/23 14:29:25",paygent-00809,OK,,"result : requestDate=20250723142922&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=&processId=46276893&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723142923&mstatus=success&addParam=response"
"2025/07/23 14:29:27",paygent-00810,OK,,"result : requestDate=20250723142925&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=&processId=46276894&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723142926&mstatus=success&addParam=response"
"2025/07/23 14:29:31",paygent-00811,OK,,"result : requestDate=20250723142927&acqId=99661&acqName=JCB&cardholderName=&cardTypeMsg=4026193872634568624444852&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471191&expire=1225&issurClass=0&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&orderId=&processId=46276897&readMethod=Mag&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723142929&mstatus=success&addParam=response"
"2025/07/23 14:29:35",paygent-00812,OK,,"result : requestDate=20250723142931&acqId=99661&acqName=JCB&cardholderName=&cardTypeMsg=3205586279262337639814108&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471192&expire=1225&issurClass=0&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&orderId=&processId=46276899&readMethod=IC&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723142933&mstatus=success&addParam=response"
"2025/07/23 14:29:37",paygent-00813,OK,,"result : requestDate=20250723142935&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=&processId=46276900&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723142936&mstatus=success&addParam=response"
"2025/07/23 14:29:40",paygent-00814,OK,,"result : requestDate=20250723142938&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=&processId=46276901&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723142938&mstatus=success&addParam=response"
"2025/07/23 14:29:44",paygent-00815,OK,,"result : requestDate=20250723142941&acqId=99661&acqName=JCB&cardholderName=&cardTypeMsg=2950920672518641544014165&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471193&expire=1225&issurClass=0&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&orderId=&processId=46276902&readMethod=Mag&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723142942&mstatus=success&addParam=response"
"2025/07/23 14:29:47",paygent-00816,OK,,"result : requestDate=20250723142944&acqId=99661&acqName=JCB&cardholderName=&cardTypeMsg=9226000563670769774864172&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471195&expire=1225&issurClass=0&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&orderId=&processId=46276903&readMethod=IC&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723142945&mstatus=success&addParam=response"
"2025/07/23 14:29:50",paygent-00817,OK,,"result : requestDate=20250723142947&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=&processId=46276905&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723142948&mstatus=success&addParam=response"
"2025/07/23 14:29:52",paygent-00818,OK,,"result : requestDate=20250723142950&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=&processId=46276906&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723142951&mstatus=success&addParam=response"
"2025/07/23 14:29:55",paygent-00819,OK,,"result : requestDate=20250723142952&acqId=99661&acqName=JCB&cardholderName=&cardTypeMsg=2836084910882778247968202&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471196&expire=1225&issurClass=0&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&orderId=&processId=46276907&readMethod=Mag&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723142953&mstatus=success&addParam=response"
"2025/07/23 14:29:58",paygent-00820,OK,,"result : requestDate=20250723142955&acqId=99661&acqName=JCB&cardholderName=&cardTypeMsg=7042552753961028421953311&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&customerCardId=14471197&expire=1225&issurClass=0&issurId=99661&issurName=JCB&kanaCardName=&merrMsg=&numOfCards=1&orderId=&processId=46276908&readMethod=IC&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723142956&mstatus=success&addParam=response"
"2025/07/23 14:30:02",paygent-00821,OK,,"result : requestDate=20250723142958&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=&processId=46276909&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723142959&mstatus=success&addParam=response"
"2025/07/23 14:30:05",paygent-00822,OK,,"result : requestDate=20250723143002&acqId=99661&acqName=JCB&checkString=8tAFMdcbLOWRTsWyIVxsOSFNl9Vat9hcMjyyYQbSbpYHBMu4TfK2hwrMxVcesuz5&expire=1225&issurClass=0&issurId=99661&issurName=JCB&merrMsg=&orderId=&processId=46276912&reqCardNumber=************1111&resAuthCode=9999999&vResultCode=&responseDate=20250723143003&mstatus=success&addParam=response"
